campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-2,2026-08-12T12:40:01.294Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,2187.07,586.075,1299.35,402.915,4072.495,1279.1875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""3ccbcefb260f1d37f9c64f3686b586b56912cb9fa1c77bc54c60b5851dbb3ded""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4072.495
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-3,2026-08-12T12:40:01.294Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,2291.4,590.185,1309.965,409.05,4191.55,1280.671875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""3ccbcefb260f1d37f9c64f3686b586b56912cb9fa1c77bc54c60b5851dbb3ded""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4191.55
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-4,2026-08-12T12:40:01.294Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,2265.82,590.995,1272.485,407.635,4129.3,1285.4375,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""3ccbcefb260f1d37f9c64f3686b586b56912cb9fa1c77bc54c60b5851dbb3ded""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4129.3
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__cold_local-5,2026-08-12T12:40:01.294Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,2254.585,590.63,1280.035,433.58,4125.25,1279.1875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""3ccbcefb260f1d37f9c64f3686b586b56912cb9fa1c77bc54c60b5851dbb3ded""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__cold_local.json,cold_local,4125.25
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-0,2026-08-12T12:40:18.470Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,warmup,0,ok,0,527.085,1345.135,0,1872.255,1439.21875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""78c41b513c3eed8ea180d4401a893ab993d86313957360cc6c4f840046faffaa""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1872.255
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-1,2026-08-12T12:40:18.470Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,1,ok,0,529.895,1297.735,0,1827.67,1439.21875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""78c41b513c3eed8ea180d4401a893ab993d86313957360cc6c4f840046faffaa""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1827.67
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-2,2026-08-12T12:40:18.470Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,2,ok,0,525.56,1253.17,0,1778.755,1439.21875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""78c41b513c3eed8ea180d4401a893ab993d86313957360cc6c4f840046faffaa""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1778.755
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-3,2026-08-12T12:40:18.470Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,0,530.225,1258.44,0,1788.705,1439.21875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""78c41b513c3eed8ea180d4401a893ab993d86313957360cc6c4f840046faffaa""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1788.705
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-4,2026-08-12T12:40:18.470Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,0,523.49,1362.685,0,1886.21,1439.21875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""78c41b513c3eed8ea180d4401a893ab993d86313957360cc6c4f840046faffaa""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1886.21
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-5,2026-08-12T12:40:18.470Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,0,525.145,1343.915,0,1869.085,1439.21875,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""78c41b513c3eed8ea180d4401a893ab993d86313957360cc6c4f840046faffaa""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1869.085
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-0,2026-08-12T12:40:39.020Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,warmup,0,ok,3.825,128.76,1409.79,6.28,1542.375,3642.625,723,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""588582de4933fd74fd9ac7488b6b05d1ef1072b1af4a938ab4a3b688216720ba""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1542.375
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-1,2026-08-12T12:40:39.020Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,1,ok,2.54,125.145,1407.61,6.205,1535.295,3526.3125,722,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""588582de4933fd74fd9ac7488b6b05d1ef1072b1af4a938ab4a3b688216720ba""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1535.295
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-2,2026-08-12T12:40:39.020Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,2,ok,2.43,125.14,1357.23,6.185,1484.8,3703.40625,726,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""588582de4933fd74fd9ac7488b6b05d1ef1072b1af4a938ab4a3b688216720ba""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1484.8
input-to-proof-v1-mac-multithread-16-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-3,2026-08-12T12:40:39.020Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.138,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,3,ok,2.57,124.77,1383.9,6.375,1511.24,3444.484375,723,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""588582de4933fd74fd9ac7488b6b05d1ef1072b1af4a938ab4a3b688216720ba""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread-16/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1511.24
