campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__cold_local-1,2026-08-09T10:49:25.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,1,ok,,1043.084958,3994.710292,,5037.795458,528.109375,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""a2b128e6872945c436400cc5fb046c9b1cd41ae7e61ff4c82ec992c9cb597d72"",""session_sha256"":""ed52606113b51d18d43e17ddadffb4be7a3657d8fb1d71d77d4a2e159be20229"",""build_sha256"":""c74d9853403223c29e6fd3a9d5f1154d3c946a13128b10e48933eadcf0b10e4b""}]}",8bbe2ac26b9ae7df3feed3e938a2e408709d7167/95c8e60b26c9d9274a1eca0e19c523f6c78043ee,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/8bbe2ac26b9ae7df3feed3e938a2e408709d7167/session-95c8e60b26c9d9274a1eca0e19c523f6c78043ee/bench-report.json,cold_local,5037.795458
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__cold_local-2,2026-08-09T10:49:25.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,2,ok,,1072.522292,4008.883292,,5081.405667,554.0625,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""a2b128e6872945c436400cc5fb046c9b1cd41ae7e61ff4c82ec992c9cb597d72"",""session_sha256"":""ed52606113b51d18d43e17ddadffb4be7a3657d8fb1d71d77d4a2e159be20229"",""build_sha256"":""c74d9853403223c29e6fd3a9d5f1154d3c946a13128b10e48933eadcf0b10e4b""}]}",8bbe2ac26b9ae7df3feed3e938a2e408709d7167/95c8e60b26c9d9274a1eca0e19c523f6c78043ee,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/8bbe2ac26b9ae7df3feed3e938a2e408709d7167/session-95c8e60b26c9d9274a1eca0e19c523f6c78043ee/bench-report.json,cold_local,5081.405667
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__cold_local-3,2026-08-09T10:49:25.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,3,ok,,1055.143,4061.1945,,5116.337541,532.234375,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""a2b128e6872945c436400cc5fb046c9b1cd41ae7e61ff4c82ec992c9cb597d72"",""session_sha256"":""ed52606113b51d18d43e17ddadffb4be7a3657d8fb1d71d77d4a2e159be20229"",""build_sha256"":""c74d9853403223c29e6fd3a9d5f1154d3c946a13128b10e48933eadcf0b10e4b""}]}",8bbe2ac26b9ae7df3feed3e938a2e408709d7167/95c8e60b26c9d9274a1eca0e19c523f6c78043ee,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/8bbe2ac26b9ae7df3feed3e938a2e408709d7167/session-95c8e60b26c9d9274a1eca0e19c523f6c78043ee/bench-report.json,cold_local,5116.337541
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__cold_local-4,2026-08-09T10:49:25.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,4,ok,,1069.207583,4225.806417,,5295.014083,536.609375,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""a2b128e6872945c436400cc5fb046c9b1cd41ae7e61ff4c82ec992c9cb597d72"",""session_sha256"":""ed52606113b51d18d43e17ddadffb4be7a3657d8fb1d71d77d4a2e159be20229"",""build_sha256"":""c74d9853403223c29e6fd3a9d5f1154d3c946a13128b10e48933eadcf0b10e4b""}]}",8bbe2ac26b9ae7df3feed3e938a2e408709d7167/95c8e60b26c9d9274a1eca0e19c523f6c78043ee,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/8bbe2ac26b9ae7df3feed3e938a2e408709d7167/session-95c8e60b26c9d9274a1eca0e19c523f6c78043ee/bench-report.json,cold_local,5295.014083
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__cold_local-5,2026-08-09T10:49:25.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,5,ok,,1135.534583,4131.623625,,5267.158292,537.203125,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""a2b128e6872945c436400cc5fb046c9b1cd41ae7e61ff4c82ec992c9cb597d72"",""session_sha256"":""ed52606113b51d18d43e17ddadffb4be7a3657d8fb1d71d77d4a2e159be20229"",""build_sha256"":""c74d9853403223c29e6fd3a9d5f1154d3c946a13128b10e48933eadcf0b10e4b""}]}",8bbe2ac26b9ae7df3feed3e938a2e408709d7167/95c8e60b26c9d9274a1eca0e19c523f6c78043ee,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/8bbe2ac26b9ae7df3feed3e938a2e408709d7167/session-95c8e60b26c9d9274a1eca0e19c523f6c78043ee/bench-report.json,cold_local,5267.158292
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__warm_reuse-0,2026-08-07T19:22:38.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,warmup,0,ok,,1022.695417,4024.849833,,5047.545875,,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""d5677fd347cd599e1d34faf99cb71c7c628f7ff8dab42b4cbacb374895928479"",""session_sha256"":""c923c6561e5bdd640d11a7b7a4efd7a5daff8748ee8de9e54057ab88e248e3b0"",""build_sha256"":""24872c6ca86e462821d2f00960abd56e6c3c20b3de837e5109de4685cd6e36d6""}]}",5fc92aa790d0ef36ecab56993b32f502bc379f00/27cc9f9655c0069cdc44133c1fb864fc202abf3c,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/5fc92aa790d0ef36ecab56993b32f502bc379f00/session-27cc9f9655c0069cdc44133c1fb864fc202abf3c/bench-report.json,warm_reuse,5047.545875
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__warm_reuse-1,2026-08-07T19:22:38.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,1,ok,,1091.779125,4019.158917,,5110.938125,566.609375,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""d5677fd347cd599e1d34faf99cb71c7c628f7ff8dab42b4cbacb374895928479"",""session_sha256"":""c923c6561e5bdd640d11a7b7a4efd7a5daff8748ee8de9e54057ab88e248e3b0"",""build_sha256"":""24872c6ca86e462821d2f00960abd56e6c3c20b3de837e5109de4685cd6e36d6""}]}",5fc92aa790d0ef36ecab56993b32f502bc379f00/27cc9f9655c0069cdc44133c1fb864fc202abf3c,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/5fc92aa790d0ef36ecab56993b32f502bc379f00/session-27cc9f9655c0069cdc44133c1fb864fc202abf3c/bench-report.json,warm_reuse,5110.938125
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__warm_reuse-2,2026-08-07T19:22:38.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,2,ok,,1130.776875,4098.645125,,5229.422041,570.34375,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""d5677fd347cd599e1d34faf99cb71c7c628f7ff8dab42b4cbacb374895928479"",""session_sha256"":""c923c6561e5bdd640d11a7b7a4efd7a5daff8748ee8de9e54057ab88e248e3b0"",""build_sha256"":""24872c6ca86e462821d2f00960abd56e6c3c20b3de837e5109de4685cd6e36d6""}]}",5fc92aa790d0ef36ecab56993b32f502bc379f00/27cc9f9655c0069cdc44133c1fb864fc202abf3c,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/5fc92aa790d0ef36ecab56993b32f502bc379f00/session-27cc9f9655c0069cdc44133c1fb864fc202abf3c/bench-report.json,warm_reuse,5229.422041
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__warm_reuse-3,2026-08-07T19:22:38.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,3,ok,,1155.52975,3930.39975,,5085.929583,566.734375,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""d5677fd347cd599e1d34faf99cb71c7c628f7ff8dab42b4cbacb374895928479"",""session_sha256"":""c923c6561e5bdd640d11a7b7a4efd7a5daff8748ee8de9e54057ab88e248e3b0"",""build_sha256"":""24872c6ca86e462821d2f00960abd56e6c3c20b3de837e5109de4685cd6e36d6""}]}",5fc92aa790d0ef36ecab56993b32f502bc379f00/27cc9f9655c0069cdc44133c1fb864fc202abf3c,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/5fc92aa790d0ef36ecab56993b32f502bc379f00/session-27cc9f9655c0069cdc44133c1fb864fc202abf3c/bench-report.json,warm_reuse,5085.929583
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__warm_reuse-4,2026-08-07T19:22:38.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,4,ok,,1161.810417,4184.801375,,5346.612,581.46875,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""d5677fd347cd599e1d34faf99cb71c7c628f7ff8dab42b4cbacb374895928479"",""session_sha256"":""c923c6561e5bdd640d11a7b7a4efd7a5daff8748ee8de9e54057ab88e248e3b0"",""build_sha256"":""24872c6ca86e462821d2f00960abd56e6c3c20b3de837e5109de4685cd6e36d6""}]}",5fc92aa790d0ef36ecab56993b32f502bc379f00/27cc9f9655c0069cdc44133c1fb864fc202abf3c,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/5fc92aa790d0ef36ecab56993b32f502bc379f00/session-27cc9f9655c0069cdc44133c1fb864fc202abf3c/bench-report.json,warm_reuse,5346.612
input-to-proof-v1-20260807,webauthn_closest_analogue__iphone_se_2022__noir_barretenberg__warm_reuse-5,2026-08-07T19:22:38.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,webauthn,closest-analogue,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,5,ok,,1180.926959,4172.13675,,5353.063792,585.859375,21092,271131517,271127379,271131517,,input-to-proof-v1,0fb5b4aa1398281c2fd3dbe14db147e05b61f201,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""d5677fd347cd599e1d34faf99cb71c7c628f7ff8dab42b4cbacb374895928479"",""session_sha256"":""c923c6561e5bdd640d11a7b7a4efd7a5daff8748ee8de9e54057ab88e248e3b0"",""build_sha256"":""24872c6ca86e462821d2f00960abd56e6c3c20b3de837e5109de4685cd6e36d6""}]}",5fc92aa790d0ef36ecab56993b32f502bc379f00/27cc9f9655c0069cdc44133c1fb864fc202abf3c,"Closest analogue, not equivalent: Noir binds challenge, type, origin, RP-ID hash, flags, and public key; the Circom counterpart omits several bindings.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/5fc92aa790d0ef36ecab56993b32f502bc379f00/session-27cc9f9655c0069cdc44133c1fb864fc202abf3c/bench-report.json,warm_reuse,5353.063792
input-to-proof-v1-20260807,passport_complete_age_check__motorola_e15__provekit_v1__cold_local-0,2026-08-09T20:01:36.397Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,warmup,0,ok,,,150764.229547,,150764.229547,777.4140625,735992,4240241,3968384,4240241,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""8c4eec0aac6ee6700f1f2e366aba6618579c86b3292ebf9b214018903dad9837""}]",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/passport/run-0/results.json,cold_local,150764.229547
input-to-proof-v1-20260807,passport_complete_age_check__motorola_e15__provekit_v1__cold_local-1,2026-08-09T20:14:08.206Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,1,ok,,,151292.213163,,151292.213163,707.79296875,740608,4188373,3916516,4188373,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""8ebb89be567c08eec7930837e20f75a6a3d410c2a11edfb242f29ebd8c74d914""}]",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/passport/run-1/results.json,cold_local,151292.213163
input-to-proof-v1-20260807,passport_complete_age_check__motorola_e15__provekit_v1__cold_local-2,2026-08-09T20:26:39.589Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,2,ok,,,152077.526855,,152077.526855,791.62890625,742458,4238025,3966168,4238025,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""4f44326cfcfd9aa917784c8c3310f443054d0f13846908e4ddb0dca91bd1fab2""}]",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/passport/run-2/results.json,cold_local,152077.526855
input-to-proof-v1-20260807,passport_complete_age_check__motorola_e15__provekit_v1__cold_local-3,2026-08-09T21:34:42.018Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,3,ok,,,152313.415163,,152313.415163,771.859375,739838,4211625,3939768,4211625,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""0712859473d19ba69564c6b524c3e7e7b168adb645c8a418576a74cebf98e3a3""}]",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold-retry4-20260809/passport/run-3/results.json,cold_local,152313.415163
input-to-proof-v1-20260807,passport_complete_age_check__motorola_e15__provekit_v1__cold_local-4,2026-08-09T20:41:20.676Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,4,ok,,,150512.474239,,150512.474239,830.234375,737221,4218333,3946476,4218333,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""961dd84deedfd89da331a200760454ff843d2b03bacfeb48c761acaae6945906""}]",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/passport/run-4/results.json,cold_local,150512.474239
input-to-proof-v1-20260807,passport_complete_age_check__motorola_e15__provekit_v1__cold_local-5,2026-08-09T20:53:52.047Z,motorola_e15,moto e15,14,armeabi-v7a,android_native,,passport_complete_age_check,historical-monolithic-age-integrity,9b2a6f37c67691eab4b0cec6c35e35c520e93285,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,5,ok,,,152458.801547,,152458.801547,815.375,739700,4244457,3972600,4244457,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","[{""raw_evidence_sha256"":""22ab696bcf14bd0762fca85e6cbba02f0c70f332ce772ed3df8498f87bc5f66d""}]",,"Historical monolithic Passport age and integrity lane retained separately from the additional exact P1 source pair. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/e15/attempts/cold/passport/run-5/results.json,cold_local,152458.801547
