campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__provekit_v1__sample-4,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,measured,4,ok,,,10999.860000014305,,11981.304999947548,994.953125,972624,2286515,2286515,2286515,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""183f9f4b0176c1e03f1c63c8f800e01159aef9b6c1a7b8db60b03ae8d6f97dc2"",""payload"":{""webauthn_assertion.pkp"":""0e43f923ae67fd12f4841bb4be28349ee371c029d6355c5cce467996da63ee7f"",""webauthn_assertion.inputs.json"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__provekit_v1__sample-5,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,measured,5,ok,,,11013.475000023842,,12236.465000033379,994.953125,972708,2286515,2286515,2286515,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""183f9f4b0176c1e03f1c63c8f800e01159aef9b6c1a7b8db60b03ae8d6f97dc2"",""payload"":{""webauthn_assertion.pkp"":""0e43f923ae67fd12f4841bb4be28349ee371c029d6355c5cce467996da63ee7f"",""webauthn_assertion.inputs.json"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/webauthn.json
semantic-parity-v1-20260731,webauthn_closest_analogue__mac_chrome__provekit_v1__warmup,2026-07-31T00:00:00Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 (headless),webauthn,webauthn_closest_analogue,85aeeef539961cae5a63de794997b507a5975717,provekit_v1,noir,provekit-v1-branch-9b2a6f3-wasm-single,noir-v1.0.0-beta.11,warmup,0,ok,,,,,,,,2286515,2286515,2286515,,provekit-v1-core-9b2a6f3-noir-beta.11,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit_core"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""noir"":""1.0.0-beta.11"",""mobench"":""0.1.48"",""campaign_harness"":""7de99e9e001d06797c9770684afea20f096d1ac3""}","{""evidence"":""183f9f4b0176c1e03f1c63c8f800e01159aef9b6c1a7b8db60b03ae8d6f97dc2"",""payload"":{""webauthn_assertion.pkp"":""0e43f923ae67fd12f4841bb4be28349ee371c029d6355c5cce467996da63ee7f"",""webauthn_assertion.inputs.json"":""aa8d7f8b27ae2f5deeb49c9eddf1fdd0789aa3bcc212d83619beabe1b8d362dc""}}",,"Closest available semantic counterpart; Noir and Circom statements remain non-equivalent where noted by the campaign. ProveKit V1 measurements use the pinned core WASM/C-ABI build, not @worldcoin/provekit npm artifacts. Browser proof_size_bytes is V1 WASM proof-byte serialization; native proof_size_bytes is serialized postcard NoirProof (.np) bytes.",,,evidence/provekit-v1/mac/webauthn.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__circom_groth16__measured__1,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,Mopro rust-rapidsnark Groth16 armv7 patch,frozen SnarkJS WTNS,measured,1,ok,,,12069.135693,,12069.135693,139.171875,1779,40639660,40639660,40639660,,legacy-unpinned,legacy-unpinned,"{""rust_rapidsnark"":""0.1.4"",""mopro"":""0.3.7"",""mobench"":""0.1.48""}","{""apk"":""6e9927d9a83bc3433d1de4a20153a76637e6cb576d36864144c0279461204245"",""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",e15-oprf-o2-circom-arkworks-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/circom-rapidsnark-1x5/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__circom_groth16__measured__2,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,Mopro rust-rapidsnark Groth16 armv7 patch,frozen SnarkJS WTNS,measured,2,ok,,,11801.705924,,11801.705924,139.171875,1783,40639660,40639660,40639660,,legacy-unpinned,legacy-unpinned,"{""rust_rapidsnark"":""0.1.4"",""mopro"":""0.3.7"",""mobench"":""0.1.48""}","{""apk"":""6e9927d9a83bc3433d1de4a20153a76637e6cb576d36864144c0279461204245"",""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",e15-oprf-o2-circom-arkworks-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/circom-rapidsnark-1x5/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__circom_groth16__measured__3,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,Mopro rust-rapidsnark Groth16 armv7 patch,frozen SnarkJS WTNS,measured,3,ok,,,11807.866155,,11807.866155,139.171875,1780,40639660,40639660,40639660,,legacy-unpinned,legacy-unpinned,"{""rust_rapidsnark"":""0.1.4"",""mopro"":""0.3.7"",""mobench"":""0.1.48""}","{""apk"":""6e9927d9a83bc3433d1de4a20153a76637e6cb576d36864144c0279461204245"",""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",e15-oprf-o2-circom-arkworks-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/circom-rapidsnark-1x5/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__circom_groth16__measured__4,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,Mopro rust-rapidsnark Groth16 armv7 patch,frozen SnarkJS WTNS,measured,4,ok,,,11780.513231,,11780.513231,139.171875,1782,40639660,40639660,40639660,,legacy-unpinned,legacy-unpinned,"{""rust_rapidsnark"":""0.1.4"",""mopro"":""0.3.7"",""mobench"":""0.1.48""}","{""apk"":""6e9927d9a83bc3433d1de4a20153a76637e6cb576d36864144c0279461204245"",""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",e15-oprf-o2-circom-arkworks-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/circom-rapidsnark-1x5/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__circom_groth16__measured__5,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,Mopro rust-rapidsnark Groth16 armv7 patch,frozen SnarkJS WTNS,measured,5,ok,,,11801.808078,,11801.808078,139.171875,1787,40639660,40639660,40639660,,legacy-unpinned,legacy-unpinned,"{""rust_rapidsnark"":""0.1.4"",""mopro"":""0.3.7"",""mobench"":""0.1.48""}","{""apk"":""6e9927d9a83bc3433d1de4a20153a76637e6cb576d36864144c0279461204245"",""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",e15-oprf-o2-circom-arkworks-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/circom-rapidsnark-1x5/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__circom_groth16__warmup__0,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,Mopro rust-rapidsnark Groth16 armv7 patch,frozen SnarkJS WTNS,warmup,0,ok,,,11687.240847,,11687.240847,139.171875,1787,40639660,40639660,40639660,,legacy-unpinned,legacy-unpinned,"{""rust_rapidsnark"":""0.1.4"",""mopro"":""0.3.7"",""mobench"":""0.1.48""}","{""apk"":""6e9927d9a83bc3433d1de4a20153a76637e6cb576d36864144c0279461204245"",""zkey"":""5c13f036144b3e9767edb51dc28034d3dc8d72d6ca4d66fad2c9655f5b4653dc"",""witness"":""b5c2bf1c167f8fe77cf13bf96db143c21aa19f27f6b7cc9317b255c43d32f568""}",e15-oprf-o2-circom-arkworks-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/circom-rapidsnark-1x5/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__noir_barretenberg__measured__1,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,1,ok,,,68194.674081,,68194.674081,341.79296875,16548,12983421,12983421,12983421,,legacy-unpinned,legacy-unpinned,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""dd2005c7ecf7afa8659baa43abc2492fb5cabd5e3131dfe96a84184678443be3"",""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a""}",e15-oprf-o2-noir-barretenberg-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__noir_barretenberg__measured__2,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,2,ok,,,68296.910466,,68296.910466,341.79296875,16548,12983421,12983421,12983421,,legacy-unpinned,legacy-unpinned,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""dd2005c7ecf7afa8659baa43abc2492fb5cabd5e3131dfe96a84184678443be3"",""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a""}",e15-oprf-o2-noir-barretenberg-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__noir_barretenberg__measured__3,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,3,ok,,,68166.184004,,68166.184004,341.79296875,16548,12983421,12983421,12983421,,legacy-unpinned,legacy-unpinned,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""dd2005c7ecf7afa8659baa43abc2492fb5cabd5e3131dfe96a84184678443be3"",""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a""}",e15-oprf-o2-noir-barretenberg-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__noir_barretenberg__measured__4,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,4,ok,,,68149.271388,,68149.271388,341.79296875,16548,12983421,12983421,12983421,,legacy-unpinned,legacy-unpinned,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""dd2005c7ecf7afa8659baa43abc2492fb5cabd5e3131dfe96a84184678443be3"",""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a""}",e15-oprf-o2-noir-barretenberg-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__noir_barretenberg__measured__5,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,measured,5,ok,,,68230.10185,,68230.10185,341.79296875,16548,12983421,12983421,12983421,,legacy-unpinned,legacy-unpinned,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""dd2005c7ecf7afa8659baa43abc2492fb5cabd5e3131dfe96a84184678443be3"",""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a""}",e15-oprf-o2-noir-barretenberg-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/noir-barretenberg/normalized.json
semantic-parity-v1-20260731,oprf_o2__motorola_e15__noir_barretenberg__warmup__0,2026-07-31T00:00:00Z,motorola_e15,moto_e15,Android 14 (API 34),armeabi-v7a,android_native,,oprf,oprf_o2,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-rs 4.2.0-aztecnr-rc.2 with armv7 static library patch,frozen Noir beta.19 WitnessStack,warmup,0,ok,,,68217.393158,,68217.393158,341.79296875,16548,12983421,12983421,12983421,,legacy-unpinned,legacy-unpinned,"{""noir"":""1.0.0-beta.19"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""mobench"":""0.1.48""}","{""apk"":""dd2005c7ecf7afa8659baa43abc2492fb5cabd5e3131dfe96a84184678443be3"",""circuit"":""cc49b173395c6c0cea047285cbb69d5caf75903b9df65862c021d48c2a1683ad"",""witness"":""b676121b68b961ae41ea05abac0155ea8dc48587592c75bffa49a91a64c4523a""}",e15-oprf-o2-noir-barretenberg-20260731,"Matched semantic profile: World ID Protocol nullifier statement and frozen witness, including the identical public nullifier. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV. Legacy row metadata normalized for the V1 replacement CSV.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/semantic-parity/e15/oprf-o2/noir-barretenberg/normalized.json
