campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path
provekit-v1-cross-device-20260730,mac-chrome-noir-oprf_taceo-sample-2,2026-07-30T11:53:23.000Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,2,ok,,,5452.175,,5452.175,906.234375,16000,1243671,73610980,73610980,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness_sha256"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""source_artifact_sha256"":""2b868c6487ff092271b8797131d779e5ed182af9ccd1c6353384a2e1c789d345""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-noir-oprf_taceo-sample-3,2026-07-30T11:53:23.000Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,3,ok,,,5099.595,,5099.595,906.234375,16000,1243671,73610980,73610980,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness_sha256"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""source_artifact_sha256"":""2b868c6487ff092271b8797131d779e5ed182af9ccd1c6353384a2e1c789d345""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-noir-oprf_taceo-sample-4,2026-07-30T11:53:23.000Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,4,ok,,,5436.865,,5436.865,906.234375,16000,1243671,73610980,73610980,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness_sha256"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""source_artifact_sha256"":""2b868c6487ff092271b8797131d779e5ed182af9ccd1c6353384a2e1c789d345""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-noir-oprf_taceo-sample-5,2026-07-30T11:53:23.000Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,measured,5,ok,,,4618.515,,4618.515,906.234375,16000,1243671,73610980,73610980,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness_sha256"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""source_artifact_sha256"":""2b868c6487ff092271b8797131d779e5ed182af9ccd1c6353384a2e1c789d345""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-noir-oprf_taceo-warmup,2026-07-30T11:53:23.000Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,808f3c795b57963dd58ef282ccd61022ef39c285,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-single-thread,,warmup,0,ok,,,4218.99,,4218.99,906.234375,16000,1243671,73610980,73610980,,noir-v1.0.0-beta.19-acir,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@aztec/bb.js"":""4.2.0-aztecnr-rc.2"",""@noir-lang/noir_js"":""1.0.0-beta.19""}","{""circuit_sha256"":""d5443c2c0a97e748ef53143b8ed72c3def2b7e02b78a73a6566946309a218525"",""witness_sha256"":""da3792d254434e5859fb3ab6dd2c84701a4bcf9573e7d5ebc40856540d355f13"",""source_artifact_sha256"":""2b868c6487ff092271b8797131d779e5ed182af9ccd1c6353384a2e1c789d345""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/barretenberg-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-oprf_taceo-sample-1,2026-07-30T11:41:41.286Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,1,ok,37.80500000715256,,2571.160000026226,78.56999999284744,3119.335000038147,537.765625,409685,1439997,1440804,1440804,42124,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""1fa4f2b74e405653d77e635864f91650656b112eba30655e06dc1127dd0f7566"",""inputs_sha256"":""3bb7a7ab32da798341c1d7c5152d4d91bf2ddad4416673c78f6993f07f750259""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-oprf_taceo-sample-2,2026-07-30T11:41:41.286Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,2,ok,37.80500000715256,,1755.1949999928474,74.96499997377396,2135.714999973774,537.765625,409217,1439997,1440804,1440804,42124,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""1fa4f2b74e405653d77e635864f91650656b112eba30655e06dc1127dd0f7566"",""inputs_sha256"":""3bb7a7ab32da798341c1d7c5152d4d91bf2ddad4416673c78f6993f07f750259""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-oprf_taceo-sample-3,2026-07-30T11:41:41.286Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,3,ok,37.80500000715256,,1938.7999999523163,77.83499997854233,2397.889999985695,537.765625,411093,1439997,1440804,1440804,42124,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""1fa4f2b74e405653d77e635864f91650656b112eba30655e06dc1127dd0f7566"",""inputs_sha256"":""3bb7a7ab32da798341c1d7c5152d4d91bf2ddad4416673c78f6993f07f750259""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-oprf_taceo-sample-4,2026-07-30T11:41:41.286Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,4,ok,37.80500000715256,,1972.5600000023842,86.125,2494.389999985695,537.765625,411181,1439997,1440804,1440804,42124,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""1fa4f2b74e405653d77e635864f91650656b112eba30655e06dc1127dd0f7566"",""inputs_sha256"":""3bb7a7ab32da798341c1d7c5152d4d91bf2ddad4416673c78f6993f07f750259""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-oprf_taceo-sample-5,2026-07-30T11:41:41.286Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,measured,5,ok,37.80500000715256,,2242.660000026226,108.17500001192093,2785.770000040531,537.765625,409813,1439997,1440804,1440804,42124,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""1fa4f2b74e405653d77e635864f91650656b112eba30655e06dc1127dd0f7566"",""inputs_sha256"":""3bb7a7ab32da798341c1d7c5152d4d91bf2ddad4416673c78f6993f07f750259""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-provekit-oprf_taceo-warmup,2026-07-30T11:41:41.286Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,oprf,oprf_taceo,fd37726215b59d3d4823ea7b1967b1da3525ed9d,provekit_v1,noir,provekit-v1-whir-wasm-single-thread,@noir-lang/noir_js,warmup,0,ok,37.80500000715256,,2604.6200000047684,111.88499999046326,3116.6099999547005,537.765625,409773,1439997,1440804,1440804,42124,pkp-2.0-pkv-2.1-noir-v1.0.0-beta.20,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""@worldcoin/provekit"":""0.1.0"",""@noir-lang/noir_js"":""1.0.0-beta.20""}","{""prover_sha256"":""1fa4f2b74e405653d77e635864f91650656b112eba30655e06dc1127dd0f7566"",""inputs_sha256"":""3bb7a7ab32da798341c1d7c5152d4d91bf2ddad4416673c78f6993f07f750259""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/provekit-oprf.json
provekit-v1-cross-device-20260730,mac-chrome-circom-self_passport_disclosure-sample-1,2026-07-30T12:11:08.004Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,self_passport_disclosure,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,1,ok,,250.7,3775.1,7.4,4035.5,15978.53125,720,8614580,78341122,78341122,,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""cb300197503318ab2635499d4b44f46f932e311930faabf6be960d6d81110f13"",""zkey_sha256"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""input_sha256"":""f88d57881fdf0569ab5896a7bbbb96c6fb463962bafa58c20f11b1b44061a011""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-passport.json
provekit-v1-cross-device-20260730,mac-chrome-circom-self_passport_disclosure-sample-2,2026-07-30T12:11:08.004Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,self_passport_disclosure,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,2,ok,,284.9,3804,6.5,4097.9,15978.53125,726,8614580,78341122,78341122,,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""cb300197503318ab2635499d4b44f46f932e311930faabf6be960d6d81110f13"",""zkey_sha256"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""input_sha256"":""f88d57881fdf0569ab5896a7bbbb96c6fb463962bafa58c20f11b1b44061a011""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-passport.json
provekit-v1-cross-device-20260730,mac-chrome-circom-self_passport_disclosure-sample-3,2026-07-30T12:11:08.004Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,self_passport_disclosure,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,3,ok,,273.8,3716.8,6.4,3999.5,15978.53125,721,8614580,78341122,78341122,,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""cb300197503318ab2635499d4b44f46f932e311930faabf6be960d6d81110f13"",""zkey_sha256"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""input_sha256"":""f88d57881fdf0569ab5896a7bbbb96c6fb463962bafa58c20f11b1b44061a011""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-passport.json
provekit-v1-cross-device-20260730,mac-chrome-circom-self_passport_disclosure-sample-4,2026-07-30T12:11:08.004Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,self_passport_disclosure,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,4,ok,,264.5,3977.4,7.2,4251.8,15978.53125,725,8614580,78341122,78341122,,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""cb300197503318ab2635499d4b44f46f932e311930faabf6be960d6d81110f13"",""zkey_sha256"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""input_sha256"":""f88d57881fdf0569ab5896a7bbbb96c6fb463962bafa58c20f11b1b44061a011""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-passport.json
provekit-v1-cross-device-20260730,mac-chrome-circom-self_passport_disclosure-sample-5,2026-07-30T12:11:08.004Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,self_passport_disclosure,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,5,ok,,286.4,3869.2,6.3,4164.2,15978.53125,722,8614580,78341122,78341122,,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""cb300197503318ab2635499d4b44f46f932e311930faabf6be960d6d81110f13"",""zkey_sha256"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""input_sha256"":""f88d57881fdf0569ab5896a7bbbb96c6fb463962bafa58c20f11b1b44061a011""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-passport.json
provekit-v1-cross-device-20260730,mac-chrome-circom-self_passport_disclosure-warmup,2026-07-30T12:11:08.004Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,self_passport_disclosure,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,warmup,0,ok,,268.3,3317.9,6,3602.4,15978.53125,723,8614580,78341122,78341122,,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""cb300197503318ab2635499d4b44f46f932e311930faabf6be960d6d81110f13"",""zkey_sha256"":""4ef28839cb7d9081cd0d747abd5a443d1a9962432c8469076d3c49107b59c964"",""input_sha256"":""f88d57881fdf0569ab5896a7bbbb96c6fb463962bafa58c20f11b1b44061a011""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-passport.json
provekit-v1-cross-device-20260730,mac-chrome-circom-self_passport_registration-sample-1,2026-07-30T12:11:08.004Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,self_passport_registration,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,1,ok,,6180.8,14944.8,11.5,21144.2,15978.53125,726,10868992,510011120,510011120,,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b59b4c36d213a68cff17049353c7c000bd0fb929ce614ae5ff44e12281a19a14"",""zkey_sha256"":""761a903ee3218cd0f986b7c8b9c46aac4cd5c2107e7cd0c2daf3b80f9c336d31"",""input_sha256"":""2d9ccff0b1a94c500d722cea20fbeb68ff9c6c48f21391b7f5b441752dfa5030""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-passport.json
provekit-v1-cross-device-20260730,mac-chrome-circom-self_passport_registration-sample-2,2026-07-30T12:11:08.004Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,self_passport_registration,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,2,ok,,5914.3,14646.5,7.8,20572.5,15978.53125,723,10868992,510011120,510011120,,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b59b4c36d213a68cff17049353c7c000bd0fb929ce614ae5ff44e12281a19a14"",""zkey_sha256"":""761a903ee3218cd0f986b7c8b9c46aac4cd5c2107e7cd0c2daf3b80f9c336d31"",""input_sha256"":""2d9ccff0b1a94c500d722cea20fbeb68ff9c6c48f21391b7f5b441752dfa5030""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-passport.json
provekit-v1-cross-device-20260730,mac-chrome-circom-self_passport_registration-sample-3,2026-07-30T12:11:08.004Z,macbook_m4,MacBook Pro M4 Max,macOS 26.5.2 (25F84),arm64,browser_wasm,Google Chrome 151.0.7922.72 headless,passport,self_passport_registration,15b167e3543a9dff1dbb16fcf71a45fe4625cf9e,circom_groth16,circom,snarkjs_0.7.6_browser_wasm,snarkjs-wtns-calculate-wasm,measured,3,ok,,4822.2,14504.7,8.5,19339.5,15978.53125,722,10868992,510011120,510011120,,circom-2.2.2-snarkjs-zkey,13044531f0f38e02ed19fcbd9b26202b8ba5a962,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6""}","{""wasm_sha256"":""b59b4c36d213a68cff17049353c7c000bd0fb929ce614ae5ff44e12281a19a14"",""zkey_sha256"":""761a903ee3218cd0f986b7c8b9c46aac4cd5c2107e7cd0c2daf3b80f9c336d31"",""input_sha256"":""2d9ccff0b1a94c500d722cea20fbeb68ff9c6c48f21391b7f5b441752dfa5030""}",,Closest available counterpart only; proof statements and implementation details are not equivalent.,,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/reproduction/mac-chrome-proof-metrics/raw/circom-passport.json
