campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-3,2026-08-12T08:53:56.273Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,3,ok,0,515.445,1184.575,0,1700.055,1435.703125,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""1190000cae3814724426d1bc935697913381f56d6d025f6935363575cbefa4f6""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1700.055
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-4,2026-08-12T08:53:56.273Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,4,ok,0,514.79,1184.29,0,1699.11,1435.703125,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""1190000cae3814724426d1bc935697913381f56d6d025f6935363575cbefa4f6""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1699.11
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__noir_barretenberg__warm_reuse-5,2026-08-12T08:53:56.273Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,noir_barretenberg,noir,barretenberg-ultrahonk-wasm-workers,@noir-lang/noir_js@1.0.0-beta.19,measured,5,ok,0,531.545,1152.04,0,1683.605,1435.703125,16000,73925206,73918911,73925206,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""bb_js"":""4.2.0-aztecnr-rc.2"",""noir_js"":""1.0.0-beta.19"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=32;threads_effective=16;witness_backend=single;prover_backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers","{""raw_evidence_sha256"":""1190000cae3814724426d1bc935697913381f56d6d025f6935363575cbefa4f6""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=32, effective threads=16; witness generation remains single, prover backend=barretenberg_4.2.0-aztecnr-rc.2_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__noir_barretenberg__warm_reuse.json,warm_reuse,1683.605
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-0,2026-08-12T09:36:44.935Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,warmup,0,ok,2.94,128.22,1440.795,6.575,1571.955,3663.65625,723,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""09e6402c01ecd284d9fc00a9aaf61ed19dbb5d801d94f89c7a1a8239db17c396""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1571.955
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-1,2026-08-12T09:36:44.935Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,1,ok,2.315,126.685,1471.905,6.265,1600.905,3652.515625,721,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""09e6402c01ecd284d9fc00a9aaf61ed19dbb5d801d94f89c7a1a8239db17c396""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1600.905
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-2,2026-08-12T09:36:44.935Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,2,ok,2.155,130.19,1461.705,6.045,1594.05,3501.359375,724,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""09e6402c01ecd284d9fc00a9aaf61ed19dbb5d801d94f89c7a1a8239db17c396""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1594.05
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-3,2026-08-12T09:36:44.935Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,3,ok,2.62,128.85,1496.065,6.195,1627.535,3508.15625,723,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""09e6402c01ecd284d9fc00a9aaf61ed19dbb5d801d94f89c7a1a8239db17c396""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1627.535
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-4,2026-08-12T09:36:44.935Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,4,ok,3.255,126.655,1409.1,6.745,1539.01,3634.0625,723,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""09e6402c01ecd284d9fc00a9aaf61ed19dbb5d801d94f89c7a1a8239db17c396""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1539.01
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__cold_local-5,2026-08-12T09:36:44.935Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,5,ok,2.675,126.475,1428.03,6.395,1557.18,3583.21875,724,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""09e6402c01ecd284d9fc00a9aaf61ed19dbb5d801d94f89c7a1a8239db17c396""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__cold_local.json,cold_local,1557.18
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__warm_reuse-0,2026-08-12T09:35:39.033Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,warmup,0,ok,0,159.36,2469.265,16.525,2629,3146.125,719,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""1ff20872a6084168dfd9e403cb03bdd8ff86a789fe6ee2a31c69bb9d6b84bbc5""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,2629
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__warm_reuse-1,2026-08-12T09:35:39.033Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,1,ok,0,160.285,2422.51,7.935,2584.965,3146.125,725,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""1ff20872a6084168dfd9e403cb03bdd8ff86a789fe6ee2a31c69bb9d6b84bbc5""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,2584.965
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__warm_reuse-2,2026-08-12T09:35:39.033Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,2,ok,0,162.16,2274.925,7.71,2439.33,3146.125,726,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""1ff20872a6084168dfd9e403cb03bdd8ff86a789fe6ee2a31c69bb9d6b84bbc5""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,2439.33
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__warm_reuse-3,2026-08-12T09:35:39.033Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,3,ok,0,164.61,2992.42,9.57,3159.6,3146.125,722,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""1ff20872a6084168dfd9e403cb03bdd8ff86a789fe6ee2a31c69bb9d6b84bbc5""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,3159.6
input-to-proof-v1-mac-multithread-20260812,oprf_o2__mac_chrome__circom_groth16__warm_reuse-4,2026-08-12T09:35:39.033Z,macbook_m4,MacBook Pro (Apple M4 Max),26.6.1 (25G76),arm64,browser_wasm,Google Chrome 151.0.7922.109,oprf_nullifier,O2-world-id-nullifier,85aeeef539961cae5a63de794997b507a5975717,circom_groth16,circom,snarkjs-groth16-browser-wasm-workers,circom-witness-wasm,measured,4,ok,0,242.64,1926.65,7.175,2169.96,3146.125,724,39203507,38279392,39203507,,input-to-proof-v1-multithread,85aeeef539961cae5a63de794997b507a5975717,"{""circom"":""2.2.2"",""snarkjs"":""0.7.6"",""execution_policy"":""workers""};execution_policy=multithread;threads_requested=16;threads_effective=16;witness_backend=circom_runtime_wasm_single;prover_backend=snarkjs_0.7.6_browser_wasm_workers","{""raw_evidence_sha256"":""1ff20872a6084168dfd9e403cb03bdd8ff86a789fe6ee2a31c69bb9d6b84bbc5""}",,"Matched O2 profile: World ID nullifier statement and frozen semantic inputs, including the same public nullifier. Browser execution policy: multithread; requested threads=16, effective threads=16; witness generation remains circom_runtime_wasm_single, prover backend=snarkjs_0.7.6_browser_wasm_workers.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/mac-chrome-multithread/oprf_o2__mac_chrome__circom_groth16__warm_reuse.json,warm_reuse,2169.96
