campaign_id,attempt_id,recorded_at_utc,hardware,device_model,os_version,abi,runtime,browser,circuit,circuit_variant,circuit_commit,prover,frontend,prover_backend,witness_backend,sample_kind,sample_index,status,initialization_time_ms,witness_time_ms,prover_time_ms,verify_time_ms,total_time_ms,peak_memory_mib,proof_size_bytes,circuit_size_bytes,artifact_size_bytes,bundle_size_bytes,constraint_count,artifact_version,source_commit,package_versions,artifact_hashes,session_id,non_equivalence_note,failure_code,failure_detail,evidence_path,timing_mode,input_to_proof_time_ms
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__warm_reuse-0,2026-08-07T21:16:56.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,warmup,0,ok,,,2137.248125,,2137.248125,,717410,2539811,2292772,2539811,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""143088b17165db8578e4983ab96aabca71ecac22098ea8438746f091ce8d114c"",""session_sha256"":""c0283d9d01d6ae93beebc5eb0b968612694c1a975395948189107efb39f5b8a4"",""build_sha256"":""e9d4dd36b5182dd375894b63b62e07f96fd5d63b851d9736af2e91e6782e1dc3""}]}",c7577b09dea478eb7abb1a8378feac929929af69/6786df4010f93ec42074908be3cd9c40bc9a8fe8,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/c7577b09dea478eb7abb1a8378feac929929af69/session-6786df4010f93ec42074908be3cd9c40bc9a8fe8/bench-report.json,warm_reuse,2137.248125
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__warm_reuse-1,2026-08-07T21:16:56.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,1,ok,,,2242.047,,2242.047,538.09375,714730,2539811,2292772,2539811,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""143088b17165db8578e4983ab96aabca71ecac22098ea8438746f091ce8d114c"",""session_sha256"":""c0283d9d01d6ae93beebc5eb0b968612694c1a975395948189107efb39f5b8a4"",""build_sha256"":""e9d4dd36b5182dd375894b63b62e07f96fd5d63b851d9736af2e91e6782e1dc3""}]}",c7577b09dea478eb7abb1a8378feac929929af69/6786df4010f93ec42074908be3cd9c40bc9a8fe8,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/c7577b09dea478eb7abb1a8378feac929929af69/session-6786df4010f93ec42074908be3cd9c40bc9a8fe8/bench-report.json,warm_reuse,2242.047
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__warm_reuse-2,2026-08-07T21:16:56.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,2,ok,,,2244.620417,,2244.620417,556.046875,718955,2539811,2292772,2539811,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""143088b17165db8578e4983ab96aabca71ecac22098ea8438746f091ce8d114c"",""session_sha256"":""c0283d9d01d6ae93beebc5eb0b968612694c1a975395948189107efb39f5b8a4"",""build_sha256"":""e9d4dd36b5182dd375894b63b62e07f96fd5d63b851d9736af2e91e6782e1dc3""}]}",c7577b09dea478eb7abb1a8378feac929929af69/6786df4010f93ec42074908be3cd9c40bc9a8fe8,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/c7577b09dea478eb7abb1a8378feac929929af69/session-6786df4010f93ec42074908be3cd9c40bc9a8fe8/bench-report.json,warm_reuse,2244.620417
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__warm_reuse-3,2026-08-07T21:16:56.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,3,ok,,,2315.447916,,2315.447916,568.015625,713994,2539811,2292772,2539811,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""143088b17165db8578e4983ab96aabca71ecac22098ea8438746f091ce8d114c"",""session_sha256"":""c0283d9d01d6ae93beebc5eb0b968612694c1a975395948189107efb39f5b8a4"",""build_sha256"":""e9d4dd36b5182dd375894b63b62e07f96fd5d63b851d9736af2e91e6782e1dc3""}]}",c7577b09dea478eb7abb1a8378feac929929af69/6786df4010f93ec42074908be3cd9c40bc9a8fe8,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/c7577b09dea478eb7abb1a8378feac929929af69/session-6786df4010f93ec42074908be3cd9c40bc9a8fe8/bench-report.json,warm_reuse,2315.447916
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__warm_reuse-4,2026-08-07T21:16:56.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,4,ok,,,2304.393875,,2304.393875,573.609375,717286,2539811,2292772,2539811,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""143088b17165db8578e4983ab96aabca71ecac22098ea8438746f091ce8d114c"",""session_sha256"":""c0283d9d01d6ae93beebc5eb0b968612694c1a975395948189107efb39f5b8a4"",""build_sha256"":""e9d4dd36b5182dd375894b63b62e07f96fd5d63b851d9736af2e91e6782e1dc3""}]}",c7577b09dea478eb7abb1a8378feac929929af69/6786df4010f93ec42074908be3cd9c40bc9a8fe8,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/c7577b09dea478eb7abb1a8378feac929929af69/session-6786df4010f93ec42074908be3cd9c40bc9a8fe8/bench-report.json,warm_reuse,2304.393875
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__provekit_v1__warm_reuse-5,2026-08-07T21:16:56.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,provekit_v1,noir,provekit-v1-whir-native,integrated-noir-beta11-witness,measured,5,ok,,,2322.712625,,2322.712625,575.828125,717635,2539811,2292772,2539811,,input-to-proof-v1,9b2a6f37c67691eab4b0cec6c35e35c520e93285,"{""provekit"":""9b2a6f37c67691eab4b0cec6c35e35c520e93285"",""mobench"":""0.1.48"",""noir"":""1.0.0-beta.11""}","{""raw_evidence_sha256"":[{""report_sha256"":""143088b17165db8578e4983ab96aabca71ecac22098ea8438746f091ce8d114c"",""session_sha256"":""c0283d9d01d6ae93beebc5eb0b968612694c1a975395948189107efb39f5b8a4"",""build_sha256"":""e9d4dd36b5182dd375894b63b62e07f96fd5d63b851d9736af2e91e6782e1dc3""}]}",c7577b09dea478eb7abb1a8378feac929929af69/6786df4010f93ec42074908be3cd9c40bc9a8fe8,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion. Native ProveKit exposes witness generation and proving as one integrated timed operation, so witness_time_ms is intentionally blank.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/provekit/browserstack/c7577b09dea478eb7abb1a8378feac929929af69/session-6786df4010f93ec42074908be3cd9c40bc9a8fe8/bench-report.json,warm_reuse,2322.712625
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__noir_barretenberg__cold_local-0,2026-08-09T11:00:03.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,warmup,0,ok,,283.588792,4691.273167,,4974.862125,491.59375,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""11f54d3ec3ab6c7f17e17ab0dea7fb12ba8ba3f28bb7c762e569519a8013e1ee"",""session_sha256"":""47e72f01bb0434cfa8297df1847b7ff971f129d34efabb960f6df2bf7060cd79"",""build_sha256"":""daf30450c3cc12ecb3870fcc87defad5175b061de4dbd6a15ee9c6833ba66115""}]}",7ac7924fdfaae9cac6242ca49a98dd640f6c7750/b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/7ac7924fdfaae9cac6242ca49a98dd640f6c7750/session-b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79/bench-report.json,cold_local,4974.862125
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__noir_barretenberg__cold_local-1,2026-08-09T11:00:03.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,1,ok,,288.769333,4321.633625,,4610.403042,496.984375,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""11f54d3ec3ab6c7f17e17ab0dea7fb12ba8ba3f28bb7c762e569519a8013e1ee"",""session_sha256"":""47e72f01bb0434cfa8297df1847b7ff971f129d34efabb960f6df2bf7060cd79"",""build_sha256"":""daf30450c3cc12ecb3870fcc87defad5175b061de4dbd6a15ee9c6833ba66115""}]}",7ac7924fdfaae9cac6242ca49a98dd640f6c7750/b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/7ac7924fdfaae9cac6242ca49a98dd640f6c7750/session-b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79/bench-report.json,cold_local,4610.403042
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__noir_barretenberg__cold_local-2,2026-08-09T11:00:03.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,2,ok,,307.65025,4593.549125,,4901.1995,481.046875,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""11f54d3ec3ab6c7f17e17ab0dea7fb12ba8ba3f28bb7c762e569519a8013e1ee"",""session_sha256"":""47e72f01bb0434cfa8297df1847b7ff971f129d34efabb960f6df2bf7060cd79"",""build_sha256"":""daf30450c3cc12ecb3870fcc87defad5175b061de4dbd6a15ee9c6833ba66115""}]}",7ac7924fdfaae9cac6242ca49a98dd640f6c7750/b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/7ac7924fdfaae9cac6242ca49a98dd640f6c7750/session-b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79/bench-report.json,cold_local,4901.1995
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__noir_barretenberg__cold_local-3,2026-08-09T11:00:03.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,3,ok,,300.4865,4444.501334,,4744.987958,493.78125,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""11f54d3ec3ab6c7f17e17ab0dea7fb12ba8ba3f28bb7c762e569519a8013e1ee"",""session_sha256"":""47e72f01bb0434cfa8297df1847b7ff971f129d34efabb960f6df2bf7060cd79"",""build_sha256"":""daf30450c3cc12ecb3870fcc87defad5175b061de4dbd6a15ee9c6833ba66115""}]}",7ac7924fdfaae9cac6242ca49a98dd640f6c7750/b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/7ac7924fdfaae9cac6242ca49a98dd640f6c7750/session-b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79/bench-report.json,cold_local,4744.987958
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__noir_barretenberg__cold_local-4,2026-08-09T11:00:03.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,4,ok,,317.124917,4704.524709,,5021.64975,488.078125,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""11f54d3ec3ab6c7f17e17ab0dea7fb12ba8ba3f28bb7c762e569519a8013e1ee"",""session_sha256"":""47e72f01bb0434cfa8297df1847b7ff971f129d34efabb960f6df2bf7060cd79"",""build_sha256"":""daf30450c3cc12ecb3870fcc87defad5175b061de4dbd6a15ee9c6833ba66115""}]}",7ac7924fdfaae9cac6242ca49a98dd640f6c7750/b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/7ac7924fdfaae9cac6242ca49a98dd640f6c7750/session-b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79/bench-report.json,cold_local,5021.64975
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__noir_barretenberg__cold_local-5,2026-08-09T11:00:03.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,5,ok,,305.928125,4811.90775,,5117.835958,487.609375,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""11f54d3ec3ab6c7f17e17ab0dea7fb12ba8ba3f28bb7c762e569519a8013e1ee"",""session_sha256"":""47e72f01bb0434cfa8297df1847b7ff971f129d34efabb960f6df2bf7060cd79"",""build_sha256"":""daf30450c3cc12ecb3870fcc87defad5175b061de4dbd6a15ee9c6833ba66115""}]}",7ac7924fdfaae9cac6242ca49a98dd640f6c7750/b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/cold/batch/remaining/7ac7924fdfaae9cac6242ca49a98dd640f6c7750/session-b7e1e0c86b3a1c2ae43f7f3f7751e87b102d2e79/bench-report.json,cold_local,5117.835958
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__noir_barretenberg__warm_reuse-0,2026-08-07T21:28:47.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,warmup,0,ok,,278.133166,4241.928583,,4520.062375,,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""633cb29f209a4e615a01ec15bcfd197ab8e8e894fc9c6180d2cc3ceb453f5745"",""session_sha256"":""a53e52d1f5ad540cd83d2b1f5dfc062bb689536658ec65331659b3343e62e3e3"",""build_sha256"":""ff444bdb5858250a18c8ca117fe4c92782aee817fe23e5582f9a1d4ccf2f1513""}]}",add170877eda73b95b8334e434ebcf68a831baf3/70bfc877199f31cd467422b4c17a75684ebbbe74,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/add170877eda73b95b8334e434ebcf68a831baf3/session-70bfc877199f31cd467422b4c17a75684ebbbe74/bench-report.json,warm_reuse,4520.062375
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__noir_barretenberg__warm_reuse-1,2026-08-07T21:28:47.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,1,ok,,308.967083,4330.398917,,4639.366125,490.84375,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""633cb29f209a4e615a01ec15bcfd197ab8e8e894fc9c6180d2cc3ceb453f5745"",""session_sha256"":""a53e52d1f5ad540cd83d2b1f5dfc062bb689536658ec65331659b3343e62e3e3"",""build_sha256"":""ff444bdb5858250a18c8ca117fe4c92782aee817fe23e5582f9a1d4ccf2f1513""}]}",add170877eda73b95b8334e434ebcf68a831baf3/70bfc877199f31cd467422b4c17a75684ebbbe74,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/add170877eda73b95b8334e434ebcf68a831baf3/session-70bfc877199f31cd467422b4c17a75684ebbbe74/bench-report.json,warm_reuse,4639.366125
input-to-proof-v1-20260807,passport_p1__iphone_se_2022__noir_barretenberg__warm_reuse-2,2026-08-07T21:28:47.000Z,iphone_se_2022,iPhone SE 2022,15.4,arm64,ios_native,,passport_age_integrity,P1-matched-monolithic-RSA4096,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,noir_barretenberg,noir,barretenberg-rs-4.2.0-aztecnr-rc.2,acvm-beta19,measured,2,ok,,315.864333,4321.75475,,4637.619209,491.15625,16324,271712159,271696456,271712159,,input-to-proof-v1,092621d721cfef9ff39b0787f5ba2c1f07eb6d95,"{""mopro"":""0.3.7"",""barretenberg_rs"":""4.2.0-aztecnr-rc.2"",""noir"":""1.0.0-beta.19""}","{""raw_evidence_sha256"":[{""report_sha256"":""633cb29f209a4e615a01ec15bcfd197ab8e8e894fc9c6180d2cc3ceb453f5745"",""session_sha256"":""a53e52d1f5ad540cd83d2b1f5dfc062bb689536658ec65331659b3343e62e3e3"",""build_sha256"":""ff444bdb5858250a18c8ca117fe4c92782aee817fe23e5582f9a1d4ccf2f1513""}]}",add170877eda73b95b8334e434ebcf68a831baf3/70bfc877199f31cd467422b4c17a75684ebbbe74,"Matched P1 profile: monolithic RSA-4096 passport integrity, registry authorization, DG1 validity, and minimum-age assertion.",,,/Users/dcbuilder/Code/world/.worktrees/provekit-v1-cross-device-campaign/target/v1-benchmarks/input-to-proof/iphone/publication/warm/noir/browserstack/add170877eda73b95b8334e434ebcf68a831baf3/session-70bfc877199f31cd467422b4c17a75684ebbbe74/bench-report.json,warm_reuse,4637.619209
